road_name,avg_volume_24h,avg_level_24h
A3111,-13.159251,1 - Rất thông thoáng
A3112,53.727173,1 - Rất thông thoáng
A3110,61.369045,1 - Rất thông thoáng
A6097,415.28232,4 - Đông
A3027,292.94086,3 - Bình thường
M4,3094.5657,5 - Rất đông
A5,423.34424,4 - Đông
A40,1514.5104,5 - Rất đông
A48,996.0638,5 - Rất đông
A55,402.2954,4 - Đông
A458,193.65251,2 - Thông thoáng
A465,479.65903,4 - Đông
A470,466.3597,4 - Đông
A477,246.93103,3 - Bình thường
A483,343.61465,3 - Bình thường
A487,110.171364,2 - Thông thoáng
A489,110.5044,2 - Thông thoáng
A494,175.44531,2 - Thông thoáng
A4051,1709.2882,5 - Rất đông
A466,241.32549,2 - Thông thoáng
A467,510.26196,4 - Đông
A472,647.3894,5 - Rất đông
A473,397.93896,3 - Bình thường
A475,86.163216,1 - Rất thông thoáng
A476,290.56467,3 - Bình thường
A478,166.50493,2 - Thông thoáng
A482,85.94254,1 - Rất thông thoáng
A484,141.88045,2 - Thông thoáng
A485,372.90506,3 - Bình thường
A486,285.97858,3 - Bình thường
A488,140.99287,2 - Thông thoáng
A493,98.69189,1 - Rất thông thoáng
A495,49.313374,1 - Rất thông thoáng
A496,180.75421,2 - Thông thoáng
A497,238.07143,2 - Thông thoáng
A499,135.98634,2 - Thông thoáng
A525,207.61043,2 - Thông thoáng
A539,211.26831,2 - Thông thoáng
A541,355.9888,3 - Bình thường
A542,100.68789,1 - Rất thông thoáng
A547,420.24588,4 - Đông
A548,382.30978,3 - Bình thường
A4046,500.7753,4 - Đông
A4048,287.9419,3 - Bình thường
A4058,824.20734,5 - Rất đông
A4059,615.4184,5 - Rất đông
A4061,129.17694,2 - Thông thoáng
A4063,221.37212,2 - Thông thoáng
A4068,182.64113,2 - Thông thoáng
A4069,94.61344,1 - Rất thông thoáng
A4077,139.8415,2 - Thông thoáng
A4080,107.17701,2 - Thông thoáng
A4085,82.26244,1 - Rất thông thoáng
A4086,323.06168,3 - Bình thường
A4106,312.63974,3 - Bình thường
A4119,1193.7782,5 - Rất đông
A4120,105.89878,2 - Thông thoáng
A4139,356.06796,3 - Bình thường
A4160,428.8169,4 - Đông
A4212,34.723415,1 - Rất thông thoáng
A4222,145.08003,2 - Thông thoáng
A4229,467.20425,4 - Đông
A4230,515.5125,4 - Đông
A5025,164.48474,2 - Thông thoáng
A5104,121.54502,2 - Thông thoáng
A5152,483.5092,4 - Đông
A44,125.952354,2 - Thông thoáng
A4042,1282.9448,5 - Rất đông
A4087,686.2746,5 - Rất đông
M8,1732.3843,5 - Rất đông
M9,692.7985,5 - Rất đông
M90,968.13995,5 - Rất đông
A1,804.7202,5 - Rất đông
A7,1062.5399,5 - Rất đông
A8,614.3218,5 - Rất đông
A9,161.56181,2 - Thông thoáng
A68,329.90598,3 - Bình thường
A73,208.352,2 - Thông thoáng
A702,12.343488,1 - Rất thông thoáng
A75,316.06262,3 - Bình thường
A77,298.75375,3 - Bình thường
A738,89.73932,1 - Rất thông thoáng
A82,110.618706,2 - Thông thoáng
A83,160.71594,2 - Thông thoáng
A84,624.47003,5 - Rất đông
A85,281.27853,3 - Bình thường
A87,58.489594,1 - Rất thông thoáng
A91,183.29854,2 - Thông thoáng
A90,863.50323,5 - Rất đông
A96,504.14322,4 - Đông
A98,122.46362,2 - Thông thoáng
A701,185.6145,2 - Thông thoáng
A816,200.19902,2 - Thông thoáng
A830,5.956556,1 - Rất thông thoáng
A80,2100.531,5 - Rất đông
M73,3253.4534,5 - Rất đông
A770,336.17178,3 - Bình thường
A99,91.7109,1 - Rất thông thoáng
A70,719.2222,5 - Rất đông
A71,985.6248,5 - Rất đông
A735,703.7529,5 - Rất đông
A72,367.13034,3 - Bình thường
A81,148.4776,2 - Thông thoáng
A89,471.21152,4 - Đông
A956,755.46045,5 - Rất đông
A9013,939.08856,5 - Rất đông
A92,274.14597,3 - Bình thường
A921,473.0022,4 - Đông
A93,129.79735,2 - Thông thoáng
A94,145.8012,2 - Thông thoáng
A95,74.953804,1 - Rất thông thoáng
A97,65.153755,1 - Rất thông thoáng
A198,69.93324,1 - Rất thông thoáng
A698,148.73256,2 - Thông thoáng
A703,202.73235,2 - Thông thoáng
A706,220.6335,2 - Thông thoáng
A707,118.740326,2 - Thông thoáng
A710,212.80261,2 - Thông thoáng
A711,159.3164,2 - Thông thoáng
A713,14.016437,1 - Rất thông thoáng
A714,80.39726,1 - Rất thông thoáng
A716,101.37888,2 - Thông thoáng
A718,146.67952,2 - Thông thoáng
A719,292.27127,3 - Bình thường
A721,512.406,4 - Đông
A723,615.3958,5 - Rất đông
A725,992.8505,5 - Rất đông
A726,877.34515,5 - Rất đông
A730,258.32602,3 - Bình thường
A736,773.66815,5 - Rất đông
A761,374.63882,3 - Bình thường
A737,1042.0963,5 - Rất đông
A739,1151.0844,5 - Rất đông
A78,630.0847,5 - Rất đông
A749,924.3409,5 - Rất đông
A752,328.57864,3 - Bình thường
A759,163.19801,2 - Thông thoáng
A766,100.497185,1 - Rất thông thoáng
A801,493.29984,4 - Đông
A803,631.14233,5 - Rất đông
A804,235.52214,2 - Thông thoáng
A810,486.5364,4 - Đông
A811,287.01523,3 - Bình thường
A813,416.54138,4 - Đông
A814,372.39737,3 - Bình thường
A815,34.663692,1 - Rất thông thoáng
A819,43.04672,1 - Rất thông thoáng
A821,117.85972,2 - Thông thoáng
A822,-18.123428,1 - Rất thông thoáng
A823,95.128746,1 - Rất thông thoáng
A826,74.13662,1 - Rất thông thoáng
A831,121.823975,2 - Thông thoáng
